source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
ML 1 4156 4174 8653 0.480296 0.482376
ML 2 5302 5321 8653 0.612735 0.614931
ML 3 5789 5810 8653 0.669017 0.671443
ML 4 6077 6098 8653 0.702300 0.704727
ML 5 6268 6289 8653 0.724373 0.726800
ML 6 6390 6412 8653 0.738472 0.741015
ML 7 6478 6502 8653 0.748642 0.751416
ML 8 6541 6565 8653 0.755923 0.758696
ML 9 6579 6603 8653 0.760314 0.763088
ML 10 6608 6632 8653 0.763666 0.766439
ML 11 6621 6645 8653 0.765168 0.767942
ML 12 6627 6651 8653 0.765862 0.768635
ML 13 6638 6663 8653 0.767133 0.770022
ML 14 6644 6669 8653 0.767826 0.770715
ML 15 6650 6675 8653 0.768520 0.771409
ML 16 6652 6677 8653 0.768751 0.771640
ML 17 6652 6677 8653 0.768751 0.771640
ML 18 6654 6679 8653 0.768982 0.771871
ML 19 6654 6679 8653 0.768982 0.771871
ML 20 6654 6679 8653 0.768982 0.771871
