source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
CPP 1 19 19 8653 0.002196 0.002196
CPP 2 73 74 8653 0.008436 0.008552
CPP 3 164 165 8653 0.018953 0.019069
CPP 4 270 271 8653 0.031203 0.031319
CPP 5 374 375 8653 0.043222 0.043338
CPP 6 534 536 8653 0.061713 0.061944
CPP 7 705 708 8653 0.081475 0.081821
CPP 8 874 878 8653 0.101005 0.101468
CPP 9 1044 1048 8653 0.120652 0.121114
CPP 10 1227 1232 8653 0.141801 0.142378
CPP 11 1426 1432 8653 0.164798 0.165492
CPP 12 1616 1624 8653 0.186756 0.187681
CPP 13 1790 1800 8653 0.206865 0.208020
CPP 14 1984 1995 8653 0.229285 0.230556
CPP 15 2157 2168 8653 0.249278 0.250549
CPP 16 2299 2310 8653 0.265688 0.266959
CPP 17 2438 2451 8653 0.281752 0.283254
CPP 18 2575 2590 8653 0.297585 0.299318
CPP 19 2721 2737 8653 0.314457 0.316306
CPP 20 2832 2851 8653 0.327285 0.329481
CPP 21 2939 2961 8653 0.339651 0.342193
CPP 22 3059 3081 8653 0.353519 0.356061
CPP 23 3164 3186 8653 0.365654 0.368196
CPP 24 3267 3290 8653 0.377557 0.380215
CPP 25 3359 3382 8653 0.388189 0.390847
CPP 26 3450 3474 8653 0.398706 0.401479
CPP 27 3533 3557 8653 0.408298 0.411071
CPP 28 3600 3624 8653 0.416041 0.418814
CPP 29 3657 3681 8653 0.422628 0.425402
CPP 30 3726 3750 8653 0.430602 0.433376
CPP 31 3791 3815 8653 0.438114 0.440888
CPP 32 3852 3876 8653 0.445164 0.447937
CPP 33 3918 3943 8653 0.452791 0.455680
CPP 34 3975 4001 8653 0.459378 0.462383
CPP 35 4016 4042 8653 0.464116 0.467121
CPP 36 4063 4089 8653 0.469548 0.472553
CPP 37 4094 4120 8653 0.473131 0.476135
CPP 38 4128 4154 8653 0.477060 0.480065
CPP 39 4162 4188 8653 0.480989 0.483994
CPP 40 4187 4214 8653 0.483878 0.486999
CPP 41 4220 4247 8653 0.487692 0.490812
CPP 42 4237 4264 8653 0.489657 0.492777
CPP 43 4258 4286 8653 0.492084 0.495320
CPP 44 4282 4310 8653 0.494857 0.498093
CPP 45 4304 4332 8653 0.497400 0.500636
CPP 46 4317 4346 8653 0.498902 0.502254
CPP 47 4335 4364 8653 0.500982 0.504334
CPP 48 4347 4376 8653 0.502369 0.505721
CPP 49 4356 4385 8653 0.503409 0.506761
CPP 50 4364 4394 8653 0.504334 0.507801
CPP 51 4377 4407 8653 0.505836 0.509303
CPP 52 4384 4414 8653 0.506645 0.510112
CPP 53 4395 4425 8653 0.507916 0.511383
CPP 54 4398 4428 8653 0.508263 0.511730
CPP 55 4406 4436 8653 0.509188 0.512655
CPP 56 4412 4442 8653 0.509881 0.513348
CPP 57 4421 4451 8653 0.510921 0.514388
CPP 58 4428 4458 8653 0.511730 0.515197
CPP 59 4433 4463 8653 0.512308 0.515775
CPP 60 4435 4465 8653 0.512539 0.516006
CPP 61 4437 4467 8653 0.512770 0.516237
CPP 62 4438 4468 8653 0.512886 0.516353
CPP 63 4445 4475 8653 0.513695 0.517162
CPP 64 4449 4479 8653 0.514157 0.517624
CPP 65 4455 4485 8653 0.514850 0.518317
CPP 66 4457 4487 8653 0.515081 0.518548
CPP 67 4463 4493 8653 0.515775 0.519242
CPP 68 4465 4495 8653 0.516006 0.519473
CPP 69 4468 4498 8653 0.516353 0.519820
CPP 70 4471 4501 8653 0.516699 0.520166
CPP 71 4473 4503 8653 0.516931 0.520398
CPP 72 4476 4506 8653 0.517277 0.520744
CPP 73 4478 4508 8653 0.517508 0.520975
CPP 74 4485 4515 8653 0.518317 0.521784
CPP 75 4489 4519 8653 0.518780 0.522247
CPP 76 4493 4523 8653 0.519242 0.522709
CPP 77 4496 4526 8653 0.519589 0.523056
CPP 78 4498 4528 8653 0.519820 0.523287
CPP 79 4500 4530 8653 0.520051 0.523518
CPP 80 4501 4531 8653 0.520166 0.523633
CPP 81 4502 4532 8653 0.520282 0.523749
CPP 82 4504 4534 8653 0.520513 0.523980
CPP 83 4504 4534 8653 0.520513 0.523980
CPP 84 4506 4536 8653 0.520744 0.524211
CPP 85 4506 4536 8653 0.520744 0.524211
CPP 86 4506 4536 8653 0.520744 0.524211
CPP 87 4506 4536 8653 0.520744 0.524211
CPP 88 4506 4536 8653 0.520744 0.524211
CPP 89 4507 4537 8653 0.520860 0.524327
CPP 90 4507 4537 8653 0.520860 0.524327
CPP 91 4510 4540 8653 0.521207 0.524674
CPP 92 4510 4540 8653 0.521207 0.524674
CPP 93 4510 4540 8653 0.521207 0.524674
CPP 94 4511 4541 8653 0.521322 0.524789
CPP 95 4512 4542 8653 0.521438 0.524905
CPP 96 4512 4542 8653 0.521438 0.524905
CPP 97 4512 4542 8653 0.521438 0.524905
CPP 98 4512 4542 8653 0.521438 0.524905
CPP 99 4512 4542 8653 0.521438 0.524905
CPP 100 4512 4542 8653 0.521438 0.524905
CPP 101 4512 4542 8653 0.521438 0.524905
CPP 102 4513 4543 8653 0.521553 0.525020
CPP 103 4513 4543 8653 0.521553 0.525020
CPP 104 4513 4543 8653 0.521553 0.525020
CPP 105 4513 4543 8653 0.521553 0.525020
CPP 106 4513 4543 8653 0.521553 0.525020
CPP 107 4513 4543 8653 0.521553 0.525020
CPP 108 4513 4543 8653 0.521553 0.525020
CPP 109 4513 4543 8653 0.521553 0.525020
CPP 110 4513 4543 8653 0.521553 0.525020
CPP 111 4513 4543 8653 0.521553 0.525020
CPP 112 4513 4543 8653 0.521553 0.525020
CPP 113 4513 4543 8653 0.521553 0.525020
CPP 114 4513 4543 8653 0.521553 0.525020
CPP 115 4513 4543 8653 0.521553 0.525020
CPP 116 4513 4543 8653 0.521553 0.525020
CPP 117 4513 4543 8653 0.521553 0.525020
CPP 118 4513 4543 8653 0.521553 0.525020
CPP 119 4513 4543 8653 0.521553 0.525020
CPP 120 4513 4543 8653 0.521553 0.525020
